ID,Production
15,7392.152442395366
16,9806.2827742664
20,20292.556409369765
29,21106.369218403983
34,39361.10409482457
36,6377.300535744002
40,14540.219743763137
62,42794.93004344259
65,13515.959634204968
75,28671.956627964824
85,27622.53853042265
90,3222.7103480864475
98,20748.007459095184
101,11307.871319773907
109,71306.9915902451
110,2004.081280327749
111,2698.5088256493136
115,4466.953685923524
121,4170.416039957858
127,3019.2350746242414
134,12431.33091193162
138,2750.3444996601365
147,3141.4649162440696
160,3283.317923998315
166,2262.8313284930364
168,2369.0574780950506
171,86524.9403783084
179,16725.133978476686
180,45113.26766437509
184,19731.934266743036
186,5798.811514239201
190,72103.91338352145
191,9000.752768938519
196,19098.226371280678
200,3030.766393991604
205,2257.687151520977
207,71671.6158746729
210,52402.94915596945
215,18283.280931038833
218,14759.255124514968
224,2499.3519579318877
225,8442.29842872005
232,36987.43321998218
234,17341.392370167963
252,30434.46410654662
253,2613.04975927587
254,35535.52397237781
268,2055.128114849417
272,16028.096016075528
274,63734.3558743487
279,8820.59423874802
284,2399.8616820116263
302,2868.574247236874
306,16025.207598284389
312,2335.0273693376507
314,15990.830380028883
318,49565.55790132337
322,27900.892024070272
325,36383.85038889124
330,1998.5736297569015
336,3996.4241017707727
345,10035.115660629477
346,43966.263659015625
358,47025.51059987861
362,18099.973540325598
369,3493.714255541657
371,2682.640194608475
376,3012.9968100140286
379,3929.3048837224137
389,4591.907194366446
391,5195.412407093461
392,9417.822803436122
393,19606.63617738386
400,11230.09736382132
404,6552.565264089202
405,2133.766500098681
414,3131.160159946322
430,2623.0022352219507
443,2481.3551946105995
449,22456.75103186746
451,16155.180432404326
455,9426.476778801327
458,9799.569325158629
471,3036.947701520506
476,30614.74238814073
480,31517.25577189112
482,2045.4093989094697
484,30855.983409998196
486,2611.7957252100437
489,4263.715958159437
491,28032.083356801526
493,2827.0692179074595
495,9920.450615589096
498,3042.1722947682742
499,17402.00342691298
503,22659.794402888772
509,9356.208774171258
512,2103.0468881640645
514,2679.1764681904415
517,2751.822955952671
531,14871.617496471552
533,13334.631734362292
536,2175.5710962399994
541,3866.621535134137
546,2131.451288248639
562,2550.9541624822045
563,13216.733126810159
565,23481.057040117794
584,6023.539046099307
599,5001.918174815486
601,2092.054850909591
613,21864.97474799676
615,2594.2120346656266
618,42617.49832510553
621,9011.46440469238
625,3718.7102005280635
630,23287.335742486317
633,4744.184544748455
635,13484.247284990905
650,3537.4555525186597
654,19111.808597922656
667,3185.7314154032238
668,15119.963411030809
681,11878.078153339344
688,3940.136305288171
693,10840.863049085514
703,76745.75045193144
715,23073.24246546827
723,19964.920266698115
724,13563.434792743054
732,12192.335219832401
740,17858.48768939606
754,2834.0767543652782
757,28483.056465032474
759,19411.357853325382
761,16312.85472470283
762,23913.485680372567
769,7232.220359683022
784,82710.8406222558
785,3270.749930384844
791,4827.532608678231
797,4992.429148198033
810,3545.2829596548504
816,2433.9212403362717
820,3806.733423761497
832,5422.347442568471
837,11630.965094991629
838,37547.10099716711
839,22499.72617529209
842,19422.206476295934
848,17596.52618657182
852,14791.148458182248
853,2687.4573781297304
865,39722.03010283604
871,59685.48443851092
873,4088.601395921925
875,4068.956652466578
877,48062.64202520797
879,41847.13732631178
881,17567.137353570117
897,11480.060403755255
906,2882.6930099371307
922,19871.471055662863
933,12198.2349155102
939,3116.8994567505306
947,14586.928122115163
957,2634.9649420298138
966,4956.854291649772
970,3490.8955792731635
979,4031.930195538446
997,10175.669866433553
1006,3738.521337065754
1007,18297.173805933002
1008,39401.19368668615
1009,3951.722706285987
1012,42922.61291661638
1014,45293.39435267699
1015,2498.645052261519
1033,12901.835854847872
1040,14880.111560655158
1047,30247.66095715717
1050,17843.461578992297
1052,3559.007626844982
1069,31067.83456813443
1071,20400.662942234725
1072,13104.944792099592
1080,12587.017806689777
1081,11074.632473451682
1083,10397.11603623422
1086,4417.981335247794
1090,2047.5205989203532
1103,33270.01483152603
1105,3392.7414693927003
1112,11870.667701499084
1114,2754.1454692598018
1122,8758.174940506526
1129,88569.51295098418
1132,13505.990979060676
1133,35469.42666826557
1135,10066.72295162578
1143,13250.612571806138
1150,6968.518506044904
1165,18685.49671874672
1172,18136.161940878475
1185,4043.9157838641304
1199,2589.7220359539715
1205,10931.23316357773
1211,13620.1105919374
1225,4353.79884116799
1227,3502.0376341257956
1235,2154.747967260191
1238,19645.883200968237
1239,24662.905031895756
1241,4577.96246437316
1245,20252.954187612995
1247,4835.666750221309
1252,3021.767894322757
1257,5460.716004768776
1275,2711.6247635086993
1284,19743.409531923862
1285,2426.370378227272
1286,4562.847402577812
1298,10074.77171150257
1300,20056.8482919259
1305,2988.1656822108857
1310,16828.41756991906
1312,9745.029411215031
1317,3934.865480486153
1324,10674.266644333085
1325,9529.82047595393
1328,53453.998362100276
1348,19881.262118596605
1350,3323.3709996107164
1378,2092.88813176373
1382,2943.8059468339493
1397,2745.6929328538954
1408,4084.3556358857536
1409,11190.400228519422
1413,14108.593766741098
1415,3795.6169651042446
1418,11867.014841113656
1422,21592.566888972713
1427,48483.30716400519
1428,16836.625198645186
1432,3240.28741883747
1442,57042.772153994774
1447,3705.9185481228947
1450,10140.169596010708
1454,3644.8289007426933
